comment,category,topic,sentiment
配置确实可以,科技配置,整体配置,正面
增程的??也是够大得可以的，暂时独一份吧,能耗,能耗-增程式油耗表现,负面
一首凉凉奉上、、、、、、这么丑的标。。。这么丑的车。。。。。。。。这么贵的价格这么的飘。。。。。。,价格,价格-售价与性价比,负面
一首凉凉奉上、、、、、、这么丑的标。。。这么丑的车。。。。。。。。这么贵的价格这么的飘。。。。。。,外观,外观-整体造型与比例,负面
108度电，空气悬挂，激光雷达，等等基本配齐了，弱点是单电机功率小了点，实际上市场上电机动力是严重过剩的，250Kw是完全够用，5.1米的车，30万左右价格，诚意是挺可以，就是否能大众认可了！,价格,价格-售价与性价比,正面
108度电，空气悬挂，激光雷达，等等基本配齐了，弱点是单电机功率小了点，实际上市场上电机动力是严重过剩的，250Kw是完全够用，5.1米的车，30万左右价格，诚意是挺可以，就是否能大众认可了！,空间,空间-座椅布局(六座/七座),中性
108度电，空气悬挂，激光雷达，等等基本配齐了，弱点是单电机功率小了点，实际上市场上电机动力是严重过剩的，250Kw是完全够用，5.1米的车，30万左右价格，诚意是挺可以，就是否能大众认可了！,动力,动力-电机功率,中性
108度电，空气悬挂，激光雷达，等等基本配齐了，弱点是单电机功率小了点，实际上市场上电机动力是严重过剩的，250Kw是完全够用，5.1米的车，30万左右价格，诚意是挺可以，就是否能大众认可了！,操控,操控-驾驶模式与感受,中性
108度电，空气悬挂，激光雷达，等等基本配齐了，弱点是单电机功率小了点，实际上市场上电机动力是严重过剩的，250Kw是完全够用，5.1米的车，30万左右价格，诚意是挺可以，就是否能大众认可了！,科技配置,整体配置,正面
啥都挺好的，就是外观的设计师审美咋感觉挺另类呢？智己的车卖不好也是外观原因占了很大原因,外观,外观-整体造型与比例,负面
这价格把领克900 腾势N9 问界M88吓一身冷汗L来[ahl_偷笑][ahl_偷笑],价格,价格-售价与性价比,正面
这么丑？,外观,外观-整体造型与比例,负面
看看哪个大冤种上当，有这钱买这个玩意-_-||,价格,价格-售价与性价比,负面
光说外观，这车说实话，不好看,外观,外观-整体造型与比例,负面
确实是，我再补充下颜值这一点，昊铂几台车了，没有一台颜值真正在线的，现在这台更是不伦不类，我第一眼看到就没胃口了,外观,外观-整体造型与比例,负面
纯个人认为，不喜勿喷。昊博，很多人都不知道这个品牌。品牌力不行，另外这车尺寸是有这么大，但是外观颜值真的一点都不在线。最后价格虽说尺寸在这里，价格不是很离谱，但是28万真的没多大综合竞争力,价格,价格-售价与性价比,负面
纯个人认为，不喜勿喷。昊博，很多人都不知道这个品牌。品牌力不行，另外这车尺寸是有这么大，但是外观颜值真的一点都不在线。最后价格虽说尺寸在这里，价格不是很离谱，但是28万真的没多大综合竞争力,外观,外观-整体造型与比例,负面
丑出天际,外观,外观-整体造型与比例,负面
这玩意说真心话再降5万对我也没有吸引力,价格,价格-售价与性价比,负面
唯一败笔就是车尾,外观,外观-车尾与屁股造型,负面
降5万以上再说,价格,价格-售价与性价比,负面
外观不出彩，不好看,外观,外观-整体造型与比例,负面
这个级别的都标配四驱了，还豪车配置.....,操控,操控-驾驶模式与感受,正面
这个级别的都标配四驱了，还豪车配置.....,科技配置,整体配置,负面
这个车企还能存在，真是广大车友的责任啊，二十多万的E8用板悬，30多万的suv单电机没四驱,动力,动力-单电机/双电机配置,负面
这个车企还能存在，真是广大车友的责任啊，二十多万的E8用板悬，30多万的suv单电机没四驱,操控,操控-底盘滤震与悬挂舒适性,负面
这个价格，我觉得还是星纪元ET更香,价格,价格-售价与性价比,正面
为啥这么多喷子啊，光看价格不看配置就在那里喷。5.12的车长，标配的空悬等豪车配置，预售价格感觉很不错了，如果价格还能降，那真的很期待。,价格,价格-售价与性价比,正面
为啥这么多喷子啊，光看价格不看配置就在那里喷。5.12的车长，标配的空悬等豪车配置，预售价格感觉很不错了，如果价格还能降，那真的很期待。,操控,操控-底盘滤震与悬挂舒适性,正面
